timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
220245.0,0.8654617631108709,0.8419725355014608,0.5912134815659681,0.3977917297125662,0.3133418858242463,0.3219373219373219,0.4829545454545454,0.4074773413897281,0.3506127392770626,0.3447990877611441,0.4120699197939481,0.4539400510454225,0.1680798554245961,0.1637157966384489,0.2133899061038088,0.4368574838035489,0.3525814251173375,0.6453189622759744,0.346036031842093,0.757985257985258,0.0016863406408094,0.0391459074733096,0.2155025553662692,0.0130718954248366,0.0691244239631336
220246.0,0.8654069475599258,0.8418434655899506,0.5910253016480068,0.398495046082841,0.3197562540089801,0.3330167774612219,0.4772727272727272,0.4131419939577039,0.3536811855792523,0.3397838663444539,0.4090652558553996,0.4235173153805854,0.1673894304023947,0.1572564551767716,0.2091878090851552,0.4309709075009418,0.3558526525387569,0.6421857375610979,0.3466738047576929,0.7207207207207207,0.0016863406408094,0.0284697508896797,0.1931394912366817,0.008714596949891,0.0368663594470046
220247.0,0.8652561186075064,0.8418214889866711,0.5907252362671146,0.3989525681022428,0.3261706221937139,0.3361823361823361,0.4772727272727272,0.4138972809667674,0.3583361041181779,0.3506219334860705,0.4183810754013122,0.460784396125927,0.1654183524797125,0.1586255254532741,0.2072405965964625,0.4340489672414591,0.3599772436353292,0.6431883694698584,0.3462548298496345,0.7492492492492492,0.0,0.0320284697508896,0.1996794964340369,0.0108932461873638,0.064516129032258
220248.0,0.8652220471667283,0.842008137700793,0.5899612476616288,0.399585524711536,0.3220012828736369,0.3254194365305476,0.4659090909090908,0.4112537764350453,0.3548615399230513,0.3434265448953332,0.4142955103514076,0.4526765227477118,0.1641495895427948,0.1595409125910392,0.2129991192743899,0.4320822562640082,0.3569904707722941,0.6411831056523373,0.3483171174526326,0.761124761124761,0.0016863406408094,0.0355871886120996,0.1706031819363035,0.0130718954248366,0.0414746543778801
220249.0,0.8652997917620314,0.8420556644074217,0.5904162547529938,0.4001156122039277,0.3223220012828736,0.3304843304843304,0.4772727272727272,0.4142749244712991,0.3639623806583384,0.3538461538461538,0.4218093094407124,0.4605350524042058,0.158052991198268,0.1509518311282471,0.2069116074322836,0.3992486734344672,0.3662352439197838,0.6436896854242385,0.3468460499976723,0.7315042315042315,0.0016863406408094,0.0462633451957295,0.1767678225969451,0.0130718954248366,0.0414746543778801
220250.0,0.8652256148340418,0.8418982049058706,0.5900760300100673,0.4005082129277953,0.323925593329057,0.3273187717632162,0.4602272727272726,0.4078549848942598,0.3533130670213271,0.346171630626955,0.4068742821381383,0.4587784398927542,0.1611257288196169,0.1546404125438302,0.2064166412719023,0.4092723302020141,0.3558526525387569,0.6449429753101892,0.3358130440854709,0.7414687414687414,0.0016863406408094,0.0391459074733096,0.1636878122022348,0.0152505446623093,0.0783410138248848
220251.0,0.8652297987329138,0.842111636401452,0.5903072857822403,0.4011444303143964,0.3280949326491341,0.3364988920544476,0.5113636363636364,0.4142749244712991,0.3632142687502968,0.3489209009404848,0.4212577737171057,0.4590866175263422,0.1557209301728514,0.1473610497493568,0.2024644041360723,0.4184703136746212,0.370217607737164,0.640556460709362,0.3474884781900284,0.7566202566202566,0.0016863406408094,0.0427046263345195,0.1645396009586232,0.0130718954248366,0.0414746543778801
220252.0,0.865213414113366,0.8421190071411118,0.590929395621208,0.4016261035708422,0.3168697883258499,0.336815447926559,0.4943181818181817,0.4010574018126888,0.3480834085403505,0.3451275774409189,0.4005635154840348,0.4456948985395181,0.1566640567802195,0.146079107939233,0.2043413882023479,0.4312911793317296,0.3513013796046081,0.6438150144128336,0.3408453982589265,0.7432432432432432,0.0033726812816188,0.0427046263345195,0.1903964426991597,0.0152505446623093,0.0414746543778801
220253.0,0.8652494384415578,0.8423636758046347,0.5911785326765131,0.4024437693361369,0.3313021167415009,0.3374485596707819,0.5056818181818181,0.4169184290030211,0.3608488101458224,0.3527477010953143,0.4210356814052726,0.483407436046137,0.1566841844117451,0.1462511924279783,0.2041773943981514,0.3981669836814399,0.3635329256151329,0.6419350795839077,0.3552069270518132,0.7435162435162435,0.0,0.0427046263345195,0.1957381687985447,0.0108932461873638,0.0506912442396313
220254.0,0.8651729464422312,0.8419298116309911,0.5905795096915893,0.402752636574863,0.3191148171905067,0.3320671098448876,0.4602272727272726,0.4078549848942598,0.3417873937206099,0.3361662952850223,0.4013612586216352,0.4477792999885134,0.1559018350191531,0.1455754699702907,0.2051350163858367,0.4206847354983394,0.346323424832883,0.6391778418348163,0.3389460453423956,0.7521157521157521,0.0050590219224283,0.0498220640569395,0.1707042416192648,0.0130718954248366,0.0460829493087557
220255.0,0.8653066539539402,0.8422097445979202,0.5911630777188062,0.4029705450077454,0.3389993585631815,0.3425134536245647,0.4659090909090908,0.4233383685800604,0.3630361468674297,0.360018412160395,0.4207443554130431,0.4891003174229626,0.1580843569999652,0.148859959726504,0.2036562005434123,0.407742393174465,0.3652396529654387,0.6448176463215942,0.3588473534751641,0.7457002457002457,0.0,0.0391459074733096,0.2003724771172003,0.0152505446623093,0.0506912442396313
220256.0,0.8655688059987054,0.8421699719080064,0.5910468738867853,0.4031866939420068,0.3357921744708146,0.3440962329851219,0.4715909090909091,0.4218277945619335,0.3558685223008597,0.3508646392367323,0.4112511731802725,0.4725147575062265,0.1578045258313277,0.1463851813325216,0.2054755700533394,0.405010045898245,0.3585549708434077,0.6430630404812633,0.3465108700712258,0.7433797433797433,0.0016863406408094,0.0355871886120996,0.1922877024802933,0.0174291938997821,0.0599078341013824
220257.0,0.8662261523853457,0.8422373572559958,0.5908574538469401,0.4033668317044068,0.3313021167415009,0.3311174422285534,0.4715909090909091,0.4161631419939577,0.3531705695150334,0.3440814319639289,0.4092686784107214,0.4708674079739562,0.1577782880755745,0.1466601300055331,0.2046276554746145,0.4063295871304522,0.3567060162139098,0.6404311317207669,0.3411526465248359,0.7489762489762489,0.0033726812816188,0.0498220640569395,0.1882741893569716,0.0152505446623093,0.0599078341013824
220258.0,0.8661975049861005,0.841915678047726,0.5896633243094451,0.4036763835262141,0.3306606799230276,0.3355492244381133,0.4602272727272726,0.4123867069486405,0.3588918443927231,0.3480107543755034,0.4202616644165721,0.4529510810030902,0.1541611615259679,0.1441168253947252,0.1978276574033384,0.4305723247941635,0.3619684255440193,0.6420604085725027,0.3416181742004562,0.7414687414687414,0.0016863406408094,0.0427046263345195,0.1533797245401784,0.0130718954248366,0.0460829493087557
220259.0,0.8664508757830497,0.8420190284681844,0.58972059539281,0.4039085889696489,0.3406029506093649,0.336815447926559,0.4886363636363636,0.4256042296072507,0.3716643708735097,0.3626630679262258,0.4317058362047808,0.475100648013515,0.1531683805783559,0.1439522491351491,0.2029677994600654,0.4201612004985008,0.374057744275352,0.6429377114926682,0.3518132302965411,0.7452907452907452,0.0,0.0355871886120996,0.1659688736176479,0.0152505446623093,0.0460829493087557
220260.0,0.8663598298015426,0.8421927317755017,0.5894674487734692,0.4041459237819302,0.3146247594611931,0.3251028806584362,0.4829545454545454,0.3991691842900302,0.3455422030114473,0.3416292669658642,0.4014977812161246,0.4520461594062818,0.1575397425184289,0.1462170278182865,0.2005901402857501,0.4305850163518745,0.3494524249751102,0.6428123825040731,0.3322750337507565,0.7504777504777503,0.0016863406408094,0.0498220640569395,0.1611757572257673,0.0152505446623093,0.0552995391705069
220261.0,0.8665164275447768,0.8419397678637364,0.5913596149798979,0.4043760087526242,0.3255291853752405,0.3421968977524533,0.4659090909090908,0.4142749244712991,0.3653921056381513,0.3577796608396363,0.4206677316206943,0.468474828891373,0.1550093087008315,0.1444343489359955,0.2007063111955346,0.4101088491075135,0.3676575167117053,0.6433136984584533,0.353139984172059,0.7420147420147419,0.0016863406408094,0.0284697508896797,0.1787457049634741,0.0152505446623093,0.0460829493087557
220262.0,0.8666528978245127,0.8421317122741864,0.5901098515159914,0.4048301787503356,0.3361128928800513,0.334599556821779,0.4886363636363636,0.4161631419939577,0.378907994110103,0.3682955151743401,0.4408501273627452,0.4818581430336446,0.1490945558855737,0.1412517364068645,0.1944096447056399,0.4070303445604536,0.3810268809557673,0.6449429753101892,0.3580140589358037,0.7448812448812449,0.0,0.0284697508896797,0.1651026477636936,0.0174291938997821,0.0599078341013824
220263.0,0.8666870827980164,0.8421784178989915,0.59004789934014,0.4051773731335108,0.3418858242463117,0.3488445710667933,0.4715909090909091,0.4358006042296072,0.3783023797083551,0.3663978072790803,0.4362954846804924,0.469343329495121,0.1527632658264227,0.1428112550547609,0.1961287693973105,0.4289103235537744,0.3803157445598065,0.6468229101391151,0.34807504306131,0.745017745017745,0.0016863406408094,0.0249110320284697,0.1619409233967603,0.0152505446623093,0.0783410138248848
220264.0,0.8666806016775594,0.8420289871634714,0.5898246185810304,0.4053490178287617,0.3242463117382937,0.3387147831592276,0.4943181818181817,0.4063444108761329,0.3756044269225288,0.3654834761321909,0.4346214298466396,0.447014459134245,0.1503405860652237,0.1402608206687583,0.1924366180527827,0.4265891861217858,0.3781823353719243,0.6438150144128336,0.3511708021041851,0.7349167349167349,0.0016863406408094,0.0284697508896797,0.168235497935495,0.0130718954248366,0.0967741935483871
220265.0,0.8665789664343924,0.8420068629835747,0.5904234111875807,0.4054545393714855,0.327132777421424,0.3358657803102247,0.4943181818181817,0.4104984894259818,0.3788414952738327,0.3649164652836623,0.4335292490907245,0.4480146356359806,0.1509539710393322,0.1418940986610814,0.1927957606594163,0.4369890499097519,0.3810268809557673,0.6433136984584533,0.3476839998137889,0.7392847392847391,0.0016863406408094,0.0249110320284697,0.1726965610833598,0.0108932461873638,0.0783410138248848
220266.0,0.8666346659631771,0.8419869619513145,0.5910801464059466,0.4055652785248809,0.3335471456061578,0.3447293447293447,0.4886363636363636,0.4131419939577039,0.3907400370493516,0.3788908765652952,0.4548326081299789,0.4750754334798578,0.1462607776282611,0.1381017794870203,0.191135554060503,0.4080659400851492,0.3925472905703314,0.6473242260934954,0.3686048135561659,0.7451542451542451,0.0,0.0213523131672597,0.1914070395287731,0.0108932461873638,0.064516129032258
220267.0,0.8665047656375483,0.8420583434770988,0.5906410060123609,0.4059388205158191,0.3351507376523412,0.3472617917062361,0.5113636363636364,0.4218277945619335,0.3975514178501876,0.3809413217001957,0.4585039379572875,0.4807010761002642,0.144540253707582,0.1374311010393897,0.1878067021376729,0.4089790086628029,0.3992319726923624,0.6428123825040731,0.3684651552534798,0.7429702429702429,0.0,0.0249110320284697,0.1841307423555568,0.0152505446623093,0.064516129032258
220268.0,0.8665995534252297,0.8422872145826247,0.5898095753633955,0.4061455015526374,0.3377164849262347,0.3494776828110161,0.4943181818181817,0.4199395770392748,0.3899539258062984,0.3778279927606733,0.4414915112895629,0.4470312688233497,0.1458969231825557,0.1366486407710699,0.1903147659469606,0.4255373586093731,0.3921206087327549,0.6439403434014287,0.3488850612168894,0.7399672399672399,0.0016863406408094,0.0284697508896797,0.1505644905148269,0.0152505446623093,0.0599078341013824
220269.0,0.8674269303237858,0.8423660783660372,0.5905888620732274,0.406217359923366,0.3418858242463117,0.3577081354859133,0.5284090909090909,0.4267371601208459,0.3994110103073195,0.3878647124669157,0.4594770990154426,0.4680209672855434,0.1462188982938391,0.1369576962678569,0.1906496887515042,0.4218948435843737,0.4006542454842839,0.6430630404812633,0.3770308644848936,0.7409227409227409,0.0,0.0213523131672597,0.1796552421101261,0.0108932461873638,0.0691244239631336
220270.0,0.8676653141782885,0.842395036803254,0.5902866644669617,0.4064659711734818,0.3640153944836433,0.3659385881608104,0.5056818181818181,0.4527945619335347,0.4174796941053531,0.4081975959576939,0.4837427260878342,0.5147631094562907,0.1501913363490144,0.1399671473888936,0.1947880264260435,0.4203240062117847,0.4181482008249181,0.6474495550820903,0.3799311019040082,0.7447447447447447,0.0,0.0106761565836298,0.1598042329570063,0.0152505446623093,0.0506912442396313
220271.0,0.8678905562565801,0.8423741820637,0.590276067061772,0.4066414736545318,0.3729955099422707,0.3729028173472618,0.5056818181818181,0.4690332326283988,0.4101410725312306,0.3999853539633222,0.4762363171104817,0.5205400392786402,0.1519902825995528,0.1407481903700618,0.1999780669959753,0.4040230807660815,0.4110368368653107,0.6497054768768016,0.3787021088403706,0.746109746109746,0.0,0.0142348754448398,0.1606415846158288,0.0108932461873638,0.0599078341013824
220272.0,0.8680379854538887,0.8422203875280603,0.5901951944492733,0.4072277129732214,0.3646568313021167,0.3697372586261475,0.5113636363636364,0.4633685800604229,0.410813185769249,0.3992990825304167,0.473279105469733,0.523232391150259,0.1535301665747005,0.1468610984780968,0.2009818171213845,0.4222520243883899,0.4114635187028872,0.6440656723900238,0.3767375820492528,0.7472017472017471,0.0,0.0035587188612099,0.1606271475182629,0.0130718954248366,0.0783410138248848
220273.0,0.8681418598031689,0.8421678917636952,0.590439998430486,0.4073108799758718,0.3604874919820398,0.3637226970560304,0.4943181818181817,0.4509063444108761,0.4046976677908136,0.3962422454466518,0.4645852221876054,0.4985053384770982,0.1487102025669539,0.1390471531376204,0.1947567829849291,0.4129399227296645,0.4057744275352012,0.6448176463215942,0.3694520739257949,0.7424242424242424,0.0,0.0142348754448398,0.1659111252273843,0.0130718954248366,0.0599078341013824
220274.0,0.8683266103414707,0.84226725568063,0.5903628657903089,0.4075969142670496,0.3556767158434894,0.3637226970560304,0.4829545454545454,0.4516616314199396,0.3921911366551084,0.3844187092657105,0.4587734825669204,0.4898567534326786,0.1554880819569551,0.14340617791722,0.202806193613459,0.4320568907874663,0.3932584269662921,0.6498308058653967,0.3667008053628788,0.7444717444717444,0.0,0.0177935943060498,0.1685819882770767,0.0130718954248366,0.0599078341013824
220275.0,0.8684468419130047,0.8423012283808164,0.5902747632182104,0.4077325719777069,0.3434894162924952,0.3494776828110161,0.5,0.4293806646525679,0.3865007362371158,0.3793741957756646,0.445551794377525,0.4836707878421122,0.1533068038834596,0.1431573657703706,0.1989992633384292,0.4320721675914789,0.3878537903569904,0.6433136984584533,0.3611796471300219,0.7446082446082445,0.0,0.0213523131672597,0.1539572084428146,0.0152505446623093,0.0552995391705069
220276.0,0.8683961793351983,0.8422273878310619,0.5905857985310241,0.407881226424765,0.3470173187940988,0.3510604621715733,0.5113636363636364,0.4324018126888217,0.3854343798983518,0.3748025400412181,0.4411383417288895,0.4772859075971389,0.1543271279288867,0.1435517804776219,0.1998595774486909,0.4250621303669614,0.3870004266818376,0.6426870535154781,0.3533820585633816,0.7392847392847391,0.0,0.0213523131672597,0.1545780036381485,0.0108932461873638,0.064516129032258
220277.0,0.8684416407858181,0.8422187253122865,0.5906807879459957,0.4081893900642132,0.3483001924310455,0.3494776828110161,0.4886363636363636,0.4342900302114804,0.374749441884767,0.3719633012166672,0.4424133305173117,0.4915769449510698,0.1579719486765268,0.1466005336827492,0.2038349149069933,0.4256370244173982,0.3761911534632342,0.6478255420478756,0.3597318560588427,0.7437892437892437,0.0,0.0249110320284697,0.1642508590073051,0.0152505446623093,0.0599078341013824
220278.0,0.8683306599520912,0.8419485269493329,0.5904713004793022,0.4083792908087225,0.3537524053880692,0.3545425767647989,0.5,0.436178247734139,0.391058281480074,0.3807530155143374,0.4507649349300643,0.4978805783653698,0.1540848698115807,0.1442098602821844,0.203347412209657,0.4124127947666332,0.3921206087327549,0.6419350795839077,0.3617196592337414,0.7398307398307398,0.0,0.0177935943060498,0.1567435682730343,0.0152505446623093,0.064516129032258
