timestamp_(min),label
209462.0,1
209463.0,1
209464.0,1
209465.0,1
209466.0,1
209467.0,1
209468.0,1
209469.0,1
209470.0,1
209471.0,1
209472.0,1
209473.0,1
209474.0,1
209475.0,1
209476.0,1
209477.0,1
209478.0,1
209479.0,1
209480.0,1
209481.0,1
209482.0,1
209483.0,1
209484.0,1
209485.0,1
209486.0,1
209487.0,1
209488.0,1
209489.0,1
209490.0,1
209491.0,1
209492.0,1
209493.0,1
209494.0,1
209495.0,1
209496.0,1
209497.0,1
209498.0,1
209499.0,1
209500.0,1
209501.0,1
209502.0,1
209503.0,1
209504.0,1
209505.0,1
209506.0,1
209507.0,1
209508.0,1
209509.0,1
209510.0,1
209511.0,1
209512.0,1
209513.0,1
209514.0,1
209515.0,1
209516.0,1
209517.0,1
209518.0,1
209519.0,1
209520.0,1
209521.0,1
209522.0,1
209523.0,1
209524.0,1
209525.0,1
209526.0,1
209527.0,1
209528.0,1
209529.0,1
209530.0,1
209531.0,1
209532.0,1
209533.0,1
209534.0,1
209535.0,1
209536.0,1
209537.0,1
209538.0,1
209539.0,1
209540.0,1
209541.0,1
209542.0,1
209543.0,1
209544.0,1
209545.0,1
209546.0,0
209547.0,0
209548.0,0
209549.0,0
209550.0,0
209551.0,0
209552.0,0
209553.0,0
209554.0,0
209555.0,0
209556.0,0
209557.0,0
209558.0,0
209559.0,0
209560.0,0
209561.0,0
209562.0,0
209563.0,0
209564.0,0
209565.0,0
209566.0,0
209567.0,0
209568.0,0
209569.0,0
209570.0,0
209571.0,0
209572.0,0
209573.0,0
209574.0,0
209575.0,0
209576.0,0
209577.0,0
209578.0,0
209579.0,0
209580.0,0
209581.0,0
209582.0,0
209583.0,0
209584.0,0
209585.0,0
209586.0,0
209587.0,0
209588.0,0
209589.0,0
209590.0,0
209591.0,0
209592.0,0
209593.0,0
209594.0,0
209595.0,0
209596.0,0
209597.0,0
209598.0,0
209599.0,0
209600.0,0
209601.0,0
209602.0,0
209603.0,0
209604.0,0
209605.0,0
209606.0,0
209607.0,0
209608.0,0
209609.0,0
209610.0,0
209611.0,0
209612.0,0
209613.0,0
209614.0,0
209615.0,0
209616.0,0
209617.0,0
209618.0,0
209619.0,0
209620.0,0
209621.0,0
209622.0,0
209623.0,0
209624.0,0
209625.0,0
209626.0,0
209627.0,0
209628.0,0
209629.0,0
209630.0,0
209631.0,0
209632.0,0
209633.0,0
209634.0,0
209635.0,0
209636.0,0
209637.0,0
209638.0,0
209639.0,0
209640.0,0
209641.0,0
209642.0,0
209643.0,0
209644.0,0
209645.0,0
209646.0,0
209647.0,0
209648.0,0
209649.0,0
209650.0,0
209651.0,0
209652.0,0
209653.0,0
209654.0,0
209655.0,0
209656.0,0
209657.0,0
209658.0,0
209659.0,0
209660.0,0
209661.0,0
209662.0,0
209663.0,0
209664.0,0
209665.0,0
209666.0,0
209667.0,0
209668.0,0
209669.0,0
209670.0,0
209671.0,0
209672.0,0
209673.0,0
209674.0,0
209675.0,0
209676.0,0
209677.0,0
209678.0,0
209679.0,0
209680.0,0
209681.0,0
209682.0,0
209683.0,0
209684.0,0
209685.0,0
209686.0,0
209687.0,0
209688.0,0
209689.0,0
209690.0,0
209691.0,0
209692.0,0
209693.0,0
209694.0,0
209695.0,0
209696.0,0
209697.0,0
209698.0,0
209699.0,0
209700.0,0
209701.0,0
209702.0,0
209703.0,0
209704.0,0
209705.0,0
209706.0,0
209707.0,0
209708.0,0
209709.0,0
209710.0,0
209711.0,0
209712.0,0
209713.0,0
209714.0,0
209715.0,0
209716.0,0
209717.0,0
209718.0,0
209719.0,0
209720.0,0
209721.0,0
209722.0,0
209723.0,0
209724.0,0
209725.0,0
209726.0,0
209727.0,0
209728.0,0
209729.0,0
209730.0,0
209731.0,0
209732.0,0
209733.0,0
209734.0,0
209735.0,0
209736.0,0
209737.0,0
209738.0,0
209739.0,0
209740.0,0
209741.0,0
209742.0,0
209743.0,0
209744.0,0
209745.0,0
209746.0,0
209747.0,0
209748.0,0
209749.0,0
209750.0,0
209751.0,0
209752.0,0
209753.0,0
209754.0,0
209755.0,0
209756.0,0
209757.0,0
209758.0,0
209759.0,0
209760.0,0
209761.0,0
209762.0,0
209763.0,0
209764.0,0
209765.0,0
209766.0,0
209767.0,0
209768.0,0
209769.0,0
209770.0,0
209771.0,0
209772.0,0
209773.0,0
209774.0,0
209775.0,0
209776.0,0
209777.0,0
209778.0,0
209779.0,0
209780.0,0
209781.0,0
209782.0,0
209783.0,0
209784.0,0
209785.0,0
209786.0,0
209787.0,0
209788.0,0
209789.0,0
209790.0,0
209791.0,0
209792.0,0
209793.0,0
209794.0,0
209795.0,0
209796.0,0
209797.0,0
209798.0,0
209799.0,0
209800.0,0
209801.0,0
209802.0,0
209803.0,0
209804.0,0
209805.0,0
209806.0,0
209807.0,0
209808.0,0
209809.0,0
209810.0,0
209811.0,0
209812.0,0
209813.0,0
209814.0,0
209815.0,0
209816.0,0
209817.0,0
209818.0,0
209819.0,0
209820.0,0
209821.0,0
209822.0,0
209823.0,0
209824.0,0
209825.0,0
209826.0,0
209827.0,0
209828.0,0
209829.0,0
209830.0,0
209831.0,0
209832.0,0
209833.0,0
209834.0,0
209835.0,0
209836.0,0
209837.0,0
209838.0,0
209839.0,0
209840.0,0
209841.0,0
209842.0,0
209843.0,0
209844.0,0
209845.0,0
209846.0,0
209847.0,0
209848.0,0
209849.0,0
209850.0,0
209851.0,0
209852.0,0
209853.0,0
209854.0,0
209855.0,0
209856.0,0
209857.0,0
209858.0,0
209859.0,0
209860.0,0
209861.0,0
209862.0,0
209863.0,0
209864.0,0
209865.0,0
209866.0,0
209867.0,0
209868.0,0
209869.0,0
209870.0,0
209871.0,0
209872.0,0
209873.0,0
209874.0,0
209875.0,0
209876.0,0
209877.0,0
209878.0,0
209879.0,0
209880.0,0
209881.0,0
209882.0,0
209883.0,0
209884.0,0
209885.0,0
209886.0,0
209887.0,0
209888.0,0
209889.0,0
209890.0,0
209891.0,0
209892.0,0
209893.0,0
209894.0,0
209895.0,0
209896.0,0
209897.0,0
209898.0,0
209899.0,0
209900.0,0
209901.0,0
209902.0,0
209903.0,0
209904.0,0
209905.0,0
209906.0,0
209907.0,0
209908.0,0
209909.0,0
209910.0,0
209911.0,0
209912.0,0
209913.0,0
209914.0,0
209915.0,0
209916.0,0
209917.0,0
209918.0,0
209919.0,0
209920.0,0
209921.0,0
209922.0,0
209923.0,0
209924.0,0
209925.0,0
209926.0,0
209927.0,0
209928.0,0
209929.0,0
209930.0,0
209931.0,0
209932.0,0
209933.0,0
209934.0,0
209935.0,0
209936.0,0
209937.0,0
209938.0,0
209939.0,0
209940.0,0
209941.0,0
209942.0,0
209943.0,0
209944.0,0
209945.0,0
209946.0,0
209947.0,0
209948.0,0
209949.0,0
209950.0,0
209951.0,0
209952.0,0
209953.0,0
209954.0,0
209955.0,0
209956.0,0
209957.0,0
209958.0,0
209959.0,0
209960.0,0
209961.0,0
209962.0,0
209963.0,0
209964.0,0
209965.0,0
209966.0,0
209967.0,0
209968.0,0
209969.0,0
209970.0,0
209971.0,0
209972.0,0
209973.0,0
209974.0,0
209975.0,0
209976.0,0
209977.0,0
209978.0,0
209979.0,0
209980.0,0
209981.0,0
209982.0,0
209983.0,0
209984.0,0
209985.0,0
209986.0,0
209987.0,0
209988.0,0
209989.0,0
209990.0,0
209991.0,0
209992.0,0
209993.0,0
209994.0,0
209995.0,0
209996.0,0
209997.0,0
209998.0,0
209999.0,0
210000.0,0
210001.0,0
210002.0,0
210003.0,0
210004.0,0
210005.0,0
210006.0,0
210007.0,0
210008.0,0
210009.0,0
210010.0,0
210011.0,0
210012.0,0
210013.0,0
210014.0,0
210015.0,0
210016.0,0
210017.0,0
210018.0,0
210019.0,0
210020.0,0
210021.0,0
210022.0,0
210023.0,0
210024.0,0
210025.0,0
210026.0,0
210027.0,0
210028.0,0
210029.0,0
210030.0,0
210031.0,0
210032.0,0
210033.0,0
210034.0,0
210035.0,0
210036.0,0
210037.0,0
210038.0,0
210039.0,0
210040.0,0
210041.0,0
210042.0,0
210043.0,0
210044.0,0
210045.0,0
210046.0,0
210047.0,0
210048.0,0
210049.0,0
210050.0,0
210051.0,0
210052.0,0
210053.0,0
210054.0,0
210055.0,0
210056.0,0
210057.0,0
210058.0,0
210059.0,0
210060.0,0
210061.0,0
210062.0,0
210063.0,0
210064.0,0
210065.0,0
210066.0,0
210067.0,0
210068.0,0
210069.0,0
210070.0,0
210071.0,0
210072.0,0
210073.0,0
210074.0,0
210075.0,0
210076.0,0
210077.0,0
210078.0,0
210079.0,0
210080.0,0
210081.0,0
210082.0,0
210083.0,0
210084.0,0
210085.0,0
210086.0,0
210087.0,0
210088.0,0
210089.0,0
210090.0,0
210091.0,0
210092.0,0
210093.0,0
210094.0,0
210095.0,0
210096.0,0
210097.0,0
210098.0,0
210099.0,0
210100.0,0
210101.0,0
210102.0,0
210103.0,0
210104.0,0
210105.0,0
210106.0,0
210107.0,0
210108.0,0
210109.0,0
210110.0,0
210111.0,0
210112.0,0
210113.0,0
210114.0,0
210115.0,0
210116.0,0
210117.0,0
210118.0,0
210119.0,0
210120.0,0
210121.0,0
210122.0,0
210123.0,0
210124.0,0
210125.0,0
210126.0,0
210127.0,0
210128.0,0
210129.0,0
210130.0,0
210131.0,0
210132.0,0
210133.0,0
210134.0,0
210135.0,0
210136.0,0
210137.0,0
210138.0,0
210139.0,0
210140.0,0
210141.0,0
210142.0,0
210143.0,0
210144.0,0
210145.0,0
210146.0,0
210147.0,0
210148.0,0
210149.0,0
210150.0,0
210151.0,0
210152.0,0
210153.0,0
210154.0,0
210155.0,0
210156.0,0
210157.0,0
210158.0,0
210159.0,0
210160.0,0
210161.0,0
210162.0,0
210163.0,0
210164.0,0
210165.0,0
210166.0,0
210167.0,0
210168.0,0
210169.0,0
210170.0,0
210171.0,0
210172.0,0
210173.0,0
210174.0,0
210175.0,0
210176.0,0
210177.0,0
210178.0,0
210179.0,0
210180.0,0
210181.0,0
210182.0,0
210183.0,0
210184.0,0
210185.0,0
210186.0,0
210187.0,0
210188.0,0
210189.0,0
210190.0,0
210191.0,0
210192.0,0
210193.0,0
210194.0,0
210195.0,0
210196.0,0
210197.0,0
210198.0,0
210199.0,0
210200.0,0
210201.0,0
210202.0,0
210203.0,0
210204.0,0
210205.0,0
210206.0,0
210207.0,0
210208.0,0
210209.0,0
210210.0,0
210211.0,0
210212.0,0
210213.0,0
210214.0,0
210215.0,0
210216.0,0
210217.0,0
210218.0,0
210219.0,0
210220.0,0
210221.0,0
210222.0,0
210223.0,0
210224.0,0
210225.0,0
210226.0,0
210227.0,0
210228.0,0
210229.0,0
210230.0,0
210231.0,0
210232.0,0
210233.0,0
210234.0,0
210235.0,0
210236.0,0
210237.0,0
210238.0,0
210239.0,0
210240.0,0
210241.0,0
210242.0,0
210243.0,0
210244.0,0
210245.0,0
210246.0,0
210247.0,0
210248.0,0
210249.0,0
210250.0,0
210251.0,0
210252.0,0
210253.0,0
210254.0,0
210255.0,0
210256.0,0
210257.0,0
210258.0,0
210259.0,0
210260.0,0
210261.0,0
210262.0,0
210263.0,0
210264.0,0
210265.0,0
210266.0,0
210267.0,0
210268.0,0
210269.0,0
210270.0,0
210271.0,0
210272.0,0
210273.0,0
210274.0,0
210275.0,0
210276.0,0
210277.0,0
210278.0,0
210279.0,0
210280.0,0
210281.0,0
210282.0,0
210283.0,0
210284.0,0
210285.0,0
210286.0,0
210287.0,0
210288.0,0
210289.0,0
210290.0,0
210291.0,0
210292.0,0
210293.0,0
210294.0,0
210295.0,0
210296.0,0
210297.0,0
210298.0,0
210299.0,0
210300.0,0
210301.0,0
210302.0,0
210303.0,0
210304.0,0
210305.0,0
210306.0,0
210307.0,0
210308.0,0
210309.0,0
210310.0,0
210311.0,0
210312.0,0
210313.0,0
210314.0,0
210315.0,0
210316.0,0
210317.0,0
210318.0,0
210319.0,0
210320.0,0
210321.0,0
210322.0,0
210323.0,0
210324.0,0
210325.0,0
210326.0,0
210327.0,0
210328.0,0
210329.0,0
210330.0,0
210331.0,0
210332.0,0
210333.0,0
210334.0,0
210335.0,0
210336.0,0
210337.0,0
210338.0,0
210339.0,0
210340.0,0
210341.0,0
210342.0,0
210343.0,0
210344.0,0
210345.0,0
210346.0,0
210347.0,0
210348.0,0
210349.0,0
210350.0,0
210351.0,0
210352.0,0
210353.0,0
210354.0,0
210355.0,0
210356.0,0
210357.0,0
210358.0,0
210359.0,0
210360.0,0
210361.0,0
210362.0,0
210363.0,0
210364.0,0
210365.0,0
210366.0,0
210367.0,0
210368.0,0
210369.0,0
210370.0,0
210371.0,0
210372.0,0
210373.0,0
210374.0,0
210375.0,0
210376.0,0
210377.0,0
210378.0,0
210379.0,0
210380.0,0
210381.0,0
210382.0,0
210383.0,0
210384.0,0
210385.0,0
210386.0,0
210387.0,0
210388.0,0
210389.0,0
210390.0,0
210391.0,0
210392.0,0
210393.0,0
210394.0,0
210395.0,0
210396.0,0
210397.0,0
210398.0,0
210399.0,0
210400.0,0
210401.0,0
210402.0,0
210403.0,0
210404.0,0
210405.0,0
210406.0,0
210407.0,0
210408.0,0
210409.0,0
210410.0,0
210411.0,0
210412.0,0
210413.0,0
210414.0,0
210415.0,0
210416.0,0
210417.0,0
210418.0,0
210419.0,0
210420.0,0
210421.0,0
210422.0,0
210423.0,0
210424.0,0
210425.0,0
210426.0,0
210427.0,0
210428.0,0
210429.0,0
210430.0,0
210431.0,0
210432.0,0
210433.0,0
210434.0,0
210435.0,0
210436.0,0
210437.0,0
210438.0,0
210439.0,0
210440.0,0
210441.0,0
210442.0,0
210443.0,0
210444.0,0
210445.0,0
210446.0,0
210447.0,0
210448.0,0
210449.0,0
210450.0,0
210451.0,0
210452.0,0
210453.0,0
210454.0,0
210455.0,0
210456.0,0
210457.0,0
210458.0,0
210459.0,0
210460.0,0
210461.0,0
210462.0,0
210463.0,0
210464.0,0
210465.0,0
210466.0,0
210467.0,0
210468.0,0
210469.0,0
210470.0,0
210471.0,0
210472.0,0
210473.0,0
210474.0,0
210475.0,0
210476.0,0
210477.0,0
210478.0,0
210479.0,0
210480.0,0
210481.0,0
210482.0,0
210483.0,0
210484.0,0
210485.0,0
210486.0,0
210487.0,0
210488.0,0
210489.0,0
210490.0,0
210491.0,0
210492.0,0
210493.0,0
210494.0,0
210495.0,0
210496.0,0
210497.0,0
210498.0,0
210499.0,0
210500.0,0
210501.0,0
210502.0,0
210503.0,0
210504.0,0
210505.0,0
210506.0,0
210507.0,0
210508.0,0
210509.0,0
210510.0,0
210511.0,0
210512.0,0
210513.0,0
210514.0,0
210515.0,0
210516.0,0
210517.0,0
210518.0,0
210519.0,0
210520.0,0
210521.0,0
210522.0,0
210523.0,0
210524.0,0
210525.0,0
210526.0,0
210527.0,0
210528.0,0
210529.0,0
210530.0,0
210531.0,0
210532.0,0
210533.0,0
210534.0,0
210535.0,0
210536.0,0
210537.0,0
210538.0,0
210539.0,0
210540.0,0
210541.0,0
210542.0,0
210543.0,0
210544.0,0
210545.0,0
210546.0,0
210547.0,0
210548.0,0
210549.0,0
210550.0,0
210551.0,0
210552.0,0
210553.0,0
210554.0,0
210555.0,0
210556.0,0
210557.0,0
210558.0,0
210559.0,0
210560.0,0
210561.0,0
210562.0,0
210563.0,0
210564.0,0
210565.0,0
210566.0,0
210567.0,0
210568.0,0
210569.0,0
210570.0,0
210571.0,0
210572.0,0
210573.0,0
210574.0,0
210575.0,0
210576.0,0
210577.0,0
210578.0,0
210579.0,0
210580.0,0
210581.0,0
210582.0,0
210583.0,0
210584.0,0
210585.0,0
210586.0,0
210587.0,0
210588.0,0
210589.0,0
210590.0,0
210591.0,0
210592.0,0
210593.0,0
210594.0,0
210595.0,0
210596.0,0
210597.0,0
210598.0,0
210599.0,0
210600.0,0
210601.0,0
210602.0,0
210603.0,0
210604.0,0
210605.0,0
210606.0,0
210607.0,0
210608.0,0
210609.0,0
210610.0,0
210611.0,0
210612.0,0
210613.0,0
210614.0,0
210615.0,0
210616.0,0
210617.0,0
210618.0,0
210619.0,0
210620.0,0
210621.0,0
210622.0,0
210623.0,0
210624.0,0
210625.0,0
210626.0,0
210627.0,0
210628.0,0
210629.0,0
210630.0,0
210631.0,0
210632.0,0
210633.0,0
210634.0,0
210635.0,0
210636.0,0
210637.0,0
210638.0,0
210639.0,0
210640.0,0
210641.0,0
210642.0,0
210643.0,0
210644.0,0
210645.0,0
210646.0,0
210647.0,0
210648.0,0
210649.0,0
210650.0,0
210651.0,0
210652.0,0
210653.0,0
210654.0,0
210655.0,0
210656.0,0
210657.0,0
210658.0,0
210659.0,0
210660.0,0
210661.0,0
210662.0,0
210663.0,0
210664.0,0
210665.0,0
210666.0,0
210667.0,0
210668.0,0
210669.0,0
210670.0,0
210671.0,0
210672.0,0
210673.0,0
210674.0,0
210675.0,0
210676.0,0
210677.0,0
210678.0,0
210679.0,0
210680.0,0
210681.0,0
210682.0,0
210683.0,0
210684.0,0
210685.0,0
210686.0,0
210687.0,0
210688.0,0
210689.0,0
210690.0,0
210691.0,0
210692.0,0
210693.0,0
210694.0,0
210695.0,0
210696.0,0
210697.0,0
210698.0,0
210699.0,0
210700.0,0
210701.0,0
210702.0,0
210703.0,0
210704.0,0
210705.0,0
210706.0,0
210707.0,0
210708.0,0
210709.0,0
210710.0,0
210711.0,0
210712.0,0
210713.0,0
210714.0,0
210715.0,0
210716.0,0
210717.0,0
210718.0,0
210719.0,0
210720.0,0
210721.0,0
210722.0,0
210723.0,0
210724.0,0
210725.0,0
210726.0,0
210727.0,0
210728.0,0
210729.0,0
210730.0,0
210731.0,0
210732.0,0
210733.0,0
210734.0,0
210735.0,0
210736.0,0
210737.0,0
210738.0,0
210739.0,0
210740.0,0
210741.0,0
210742.0,0
210743.0,0
210744.0,0
210745.0,0
210746.0,0
210747.0,0
210748.0,0
210749.0,0
210750.0,0
210751.0,0
210752.0,0
210753.0,0
210754.0,0
210755.0,0
210756.0,0
210757.0,0
210758.0,0
210759.0,0
210760.0,0
210761.0,0
210762.0,0
210763.0,0
210764.0,0
210765.0,0
210766.0,0
210767.0,0
210768.0,0
210769.0,0
210770.0,0
210771.0,0
210772.0,0
210773.0,0
210774.0,0
210775.0,0
210776.0,0
210777.0,0
210778.0,0
210779.0,0
210780.0,0
210781.0,0
210782.0,0
210783.0,0
210784.0,0
210785.0,0
210786.0,0
210787.0,0
210788.0,0
210789.0,0
210790.0,0
210791.0,0
210792.0,0
210793.0,0
210794.0,0
210795.0,0
210796.0,0
210797.0,0
210798.0,0
210799.0,0
210800.0,0
210801.0,0
210802.0,0
210803.0,0
210804.0,0
210805.0,0
210806.0,0
210807.0,0
210808.0,0
210809.0,0
210810.0,0
210811.0,0
210812.0,0
210813.0,0
210814.0,0
210815.0,0
210816.0,0
210817.0,0
210818.0,0
210819.0,0
210820.0,0
210821.0,0
210822.0,0
210823.0,0
210824.0,0
210825.0,0
210826.0,0
210827.0,0
210828.0,0
210829.0,0
210830.0,0
210831.0,0
210832.0,0
210833.0,0
210834.0,0
210835.0,0
210836.0,0
210837.0,0
210838.0,0
210839.0,0
210840.0,0
210841.0,0
210842.0,0
210843.0,0
210844.0,0
210845.0,1
210846.0,1
210847.0,1
210848.0,1
210849.0,1
210850.0,1
210851.0,1
210852.0,1
210853.0,1
210854.0,1
210855.0,1
210856.0,1
210857.0,1
210858.0,1
210859.0,1
210860.0,1
210861.0,1
210862.0,1
210863.0,1
210864.0,1
210865.0,1
210866.0,1
210867.0,1
210868.0,1
210869.0,1
210870.0,1
210871.0,1
210872.0,1
210873.0,1
210874.0,1
210875.0,1
210876.0,1
210877.0,1
210878.0,1
210879.0,1
210880.0,1
210881.0,1
210882.0,1
210883.0,1
210884.0,1
210885.0,1
210886.0,1
210887.0,1
210888.0,1
210889.0,1
210890.0,1
210891.0,1
210892.0,1
210893.0,1
210894.0,1
210895.0,1
210896.0,1
210897.0,1
210898.0,1
210899.0,1
210900.0,1
210901.0,1
210902.0,1
210903.0,1
210904.0,1
210905.0,1
210906.0,1
210907.0,1
210908.0,1
210909.0,1
210910.0,1
210911.0,1
210912.0,1
210913.0,1
210914.0,1
210915.0,1
210916.0,1
210917.0,1
210918.0,1
210919.0,1
210920.0,1
210921.0,1
210922.0,1
210923.0,1
210924.0,1
210925.0,1
210926.0,1
210927.0,1
210928.0,1
210929.0,1
210930.0,1
210931.0,1
210932.0,1
210933.0,1
210934.0,1
210935.0,1
210936.0,1
210937.0,1
210938.0,1
210939.0,1
210940.0,1
210941.0,1
210942.0,1
210943.0,1
210944.0,1
210945.0,1
210946.0,1
210947.0,1
210948.0,1
210949.0,1
210950.0,1
210951.0,1
210952.0,1
210953.0,1
210954.0,1
210955.0,1
210956.0,1
210957.0,1
210958.0,1
210959.0,1
210960.0,1
210961.0,1
210962.0,1
210963.0,1
210964.0,1
210965.0,1
210966.0,1
210967.0,1
210968.0,1
210969.0,1
210970.0,1
210971.0,1
210972.0,1
210973.0,1
210974.0,1
210975.0,1
210976.0,1
210977.0,1
210978.0,1
210979.0,1
210980.0,1
210981.0,1
210982.0,1
210983.0,1
210984.0,1
210985.0,1
210986.0,1
210987.0,1
210988.0,1
210989.0,1
210990.0,1
210991.0,1
210992.0,1
210993.0,1
210994.0,1
210995.0,1
210996.0,1
210997.0,1
210998.0,1
210999.0,1
211000.0,1
211001.0,1
211002.0,1
211003.0,1
211004.0,1
211005.0,1
211006.0,1
211007.0,1
211008.0,1
211009.0,1
211010.0,1
211011.0,1
211012.0,1
211013.0,1
211014.0,1
211015.0,1
211016.0,1
211017.0,1
211018.0,1
211019.0,1
211020.0,1
211021.0,1
211022.0,1
211023.0,1
211024.0,1
211025.0,1
211026.0,1
211027.0,1
211028.0,1
211029.0,1
211030.0,1
211031.0,1
211032.0,1
211033.0,1
211034.0,1
211035.0,1
211036.0,1
211037.0,1
211038.0,1
211039.0,1
211040.0,1
211041.0,1
211042.0,1
211043.0,1
211044.0,1
211045.0,1
211046.0,1
211047.0,1
211048.0,1
211049.0,1
211050.0,1
211051.0,1
211052.0,1
211053.0,1
211054.0,1
211055.0,1
211056.0,1
211057.0,1
211058.0,1
211059.0,1
211060.0,1
211061.0,1
211062.0,1
211063.0,1
211064.0,1
211065.0,1
211066.0,1
211067.0,1
211068.0,1
211069.0,1
211070.0,1
211071.0,1
211072.0,1
211073.0,1
211074.0,1
211075.0,1
211076.0,1
211077.0,1
211078.0,1
211079.0,1
211080.0,1
211081.0,1
211082.0,1
211083.0,1
211084.0,1
211085.0,1
211086.0,1
211087.0,1
211088.0,1
211089.0,1
211090.0,1
211091.0,1
211092.0,1
211093.0,1
211094.0,1
211095.0,1
211096.0,1
211097.0,1
211098.0,1
211099.0,1
211100.0,1
211101.0,1
211102.0,1
211103.0,1
211104.0,1
211105.0,1
211106.0,1
211107.0,1
211108.0,1
211109.0,1
211110.0,1
211111.0,1
211112.0,1
211113.0,1
211114.0,1
211115.0,1
211116.0,1
211117.0,1
211118.0,1
211119.0,1
211120.0,1
211121.0,1
211122.0,1
211123.0,1
211124.0,1
211125.0,1
211126.0,1
211127.0,1
211128.0,1
211129.0,1
211130.0,1
211131.0,1
211132.0,1
211133.0,1
211134.0,1
211135.0,1
211136.0,1
211137.0,1
211138.0,1
211139.0,1
211140.0,1
211141.0,1
211142.0,1
211143.0,1
211144.0,1
211145.0,1
211146.0,1
211147.0,1
211148.0,1
211149.0,1
211150.0,1
211151.0,1
211152.0,1
211153.0,1
211154.0,1
211155.0,1
211156.0,1
211157.0,1
211158.0,1
211159.0,1
211160.0,1
211161.0,1
211162.0,1
211163.0,1
211164.0,1
211165.0,1
211166.0,1
211167.0,1
211168.0,1
211169.0,1
211170.0,1
211171.0,1
211172.0,1
211173.0,1
211174.0,1
211175.0,1
211176.0,1
211177.0,1
211178.0,1
211179.0,1
211180.0,1
211181.0,1
211182.0,1
211183.0,1
211184.0,1
211185.0,1
211186.0,1
211187.0,1
211188.0,1
211189.0,1
211190.0,1
211191.0,1
211192.0,1
211193.0,1
211194.0,1
211195.0,1
211196.0,1
211197.0,1
211198.0,1
211199.0,1
211200.0,1
211201.0,1
211202.0,1
211203.0,1
211204.0,1
211205.0,1
211206.0,1
211207.0,1
211208.0,1
211209.0,1
211210.0,1
211211.0,1
211212.0,1
211213.0,1
211214.0,1
211215.0,1
211216.0,1
211217.0,1
211218.0,1
211219.0,1
211220.0,1
211221.0,1
211222.0,1
211223.0,1
211224.0,1
211225.0,1
211226.0,1
211227.0,1
211228.0,1
211229.0,1
211230.0,1
211231.0,1
211232.0,1
211233.0,1
211234.0,1
211235.0,1
211236.0,1
211237.0,1
211238.0,1
211239.0,1
211240.0,1
211241.0,1
211242.0,1
211243.0,1
211244.0,0
211245.0,0
211246.0,0
211247.0,0
211248.0,0
211249.0,0
211250.0,0
211251.0,0
211252.0,0
211253.0,0
211254.0,0
211255.0,0
211256.0,0
211257.0,0
211258.0,0
211259.0,0
211260.0,0
211261.0,0
211262.0,0
211263.0,0
211264.0,0
211265.0,0
211266.0,0
211267.0,0
211268.0,0
211269.0,0
211270.0,0
211271.0,0
211272.0,0
211273.0,0
211274.0,0
211275.0,0
211276.0,0
211277.0,0
211278.0,0
211279.0,0
211280.0,0
211281.0,0
211282.0,0
211283.0,0
211284.0,0
211285.0,0
211286.0,0
211287.0,0
211288.0,0
211289.0,0
211290.0,0
211291.0,0
211292.0,0
211293.0,0
211294.0,0
211295.0,0
211296.0,0
211297.0,0
211298.0,0
211299.0,0
211300.0,0
211301.0,0
211302.0,0
211303.0,0
211304.0,0
211305.0,0
211306.0,0
211307.0,0
211308.0,0
211309.0,0
211310.0,0
211311.0,0
211312.0,0
211313.0,0
211314.0,0
211315.0,0
211316.0,0
211317.0,0
211318.0,0
211319.0,0
211320.0,0
211321.0,0
211322.0,0
211323.0,0
211324.0,0
211325.0,0
211326.0,0
211327.0,0
211328.0,0
211329.0,0
211330.0,0
211331.0,0
211332.0,0
211333.0,0
211334.0,0
211335.0,0
211336.0,0
211337.0,0
211338.0,0
211339.0,0
211340.0,0
211341.0,0
211342.0,0
211343.0,0
211344.0,0
211345.0,0
211346.0,0
211347.0,0
211348.0,0
211349.0,0
211350.0,0
211351.0,0
211352.0,0
211353.0,0
211354.0,0
211355.0,0
211356.0,0
211357.0,0
211358.0,0
211359.0,0
211360.0,0
211361.0,0
211362.0,0
211363.0,0
211364.0,0
211365.0,0
211366.0,0
211367.0,0
211368.0,0
211369.0,0
211370.0,0
211371.0,0
211372.0,0
211373.0,0
211374.0,0
211375.0,0
211376.0,0
211377.0,0
211378.0,0
211379.0,0
211380.0,0
211381.0,0
211382.0,0
211383.0,0
211384.0,0
211385.0,0
211386.0,0
211387.0,0
211388.0,0
211389.0,0
211390.0,0
211391.0,0
211392.0,0
211393.0,0
211394.0,0
211395.0,0
211396.0,0
211397.0,0
211398.0,0
211399.0,0
211400.0,0
211401.0,0
211402.0,0
211403.0,0
211404.0,0
211405.0,0
211406.0,0
211407.0,0
211408.0,0
211409.0,0
211410.0,0
211411.0,0
211412.0,0
211413.0,0
211414.0,0
211415.0,0
211416.0,0
211417.0,0
211418.0,0
211419.0,0
211420.0,0
211421.0,0
211422.0,0
211423.0,0
211424.0,0
211425.0,0
211426.0,0
211427.0,0
211428.0,0
211429.0,0
211430.0,0
211431.0,0
211432.0,0
211433.0,0
211434.0,0
211435.0,0
211436.0,0
211437.0,0
211438.0,0
211439.0,0
211440.0,0
211441.0,0
211442.0,0
211443.0,0
211444.0,0
211445.0,0
211446.0,0
211447.0,0
211448.0,0
211449.0,0
211450.0,0
211451.0,0
211452.0,0
211453.0,0
211454.0,0
211455.0,0
211456.0,0
211457.0,0
211458.0,0
211459.0,0
